dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
fp16,1,32,1,64,32,baseline_transform,0,0,100,18.9056003094,8192,0.433310757974,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,0,1,100,18.630399704,8192,0.439711446355,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,0,2,100,39.2896008492,13440,0.342075249163,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,0,3,100,34.4639992714,13440,0.389972153091,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,0,4,100,23.2319998741,5248,0.225895318028,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,0,5,100,18.9056003094,5248,0.277589704327,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,0,6,100,20.0128006935,8192,0.40933800948,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,0,7,100,41.2224006653,13440,0.326036324501,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,0,8,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,1,0,100,18.5920000076,8192,0.440619621162,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,1,1,100,39.2639994621,13440,0.342298293198,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,1,2,100,34.6239995956,13440,0.388170059986,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,1,3,100,23.1744003296,5248,0.226456776674,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,1,4,100,18.9056003094,5248,0.277589704327,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,1,5,100,20.0512003899,8192,0.408554093557,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,1,6,100,41.5808010101,13440,0.323226096504,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,1,7,100,22.0799994469,5248,0.237681165374,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,1,8,100,19.0592002869,8192,0.429818663779,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,2,0,100,39.7056007385,13440,0.338491289642,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,2,1,100,35.0464010239,13440,0.383491588504,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,2,2,100,23.1680011749,5248,0.226519325529,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,2,3,100,18.9440000057,5248,0.277027026943,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,2,4,100,19.8847997189,8192,0.411972970099,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,2,5,100,41.2351989746,13440,0.325935131495,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,2,6,100,22.0607995987,5248,0.237888022894,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,2,7,100,18.8671994209,8192,0.434192686325,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,2,8,100,18.6432003975,8192,0.439409534057,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,3,0,100,35.1807999611,13440,0.382026560364,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,3,1,100,23.1615996361,5248,0.22658193227,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,3,2,100,18.9504003525,5248,0.276933463272,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,3,3,100,19.8976004124,8192,0.411707936144,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,3,4,100,41.2224006653,13440,0.326036324501,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,3,5,100,22.028799057,5248,0.238233595323,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,3,6,100,18.8608002663,8192,0.434340000655,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,3,7,100,18.6240005493,8192,0.439862529982,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,3,8,100,39.430398941,13440,0.340853766661,4096,2909,true,1
fp16,1,32,1,64,32,baseline_fused,4,0,100,23.1999993324,5248,0.226206903061,4096,2909,true,1
fp16,1,32,1,64,32,optimized_fused,4,1,100,18.9056003094,5248,0.277589704327,4096,2909,true,1
fp16,1,32,1,64,32,warp32_transform,4,2,100,20.0383996964,8192,0.408815081251,4096,2909,true,1
fp16,1,32,1,64,32,warp32_split,4,3,100,41.414399147,13440,0.324524809651,4096,2909,true,1
fp16,1,32,1,64,32,warp32_fused,4,4,100,22.0864009857,5248,0.237612275689,4096,2909,true,1
fp16,1,32,1,64,32,baseline_transform,4,5,100,19.0336000919,8192,0.430396769945,4096,2909,true,1
fp16,1,32,1,64,32,optimized_transform,4,6,100,18.5407996178,8192,0.441836391573,4096,2909,true,1
fp16,1,32,1,64,32,baseline_split,4,7,100,39.7119998932,13440,0.338436745471,4096,2909,true,1
fp16,1,32,1,64,32,optimized_split,4,8,100,35.0528001785,13440,0.383421579205,4096,2909,true,1
