round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22313599288463593,0.0022313599288463592,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,1,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,2,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,3,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22735999524593353,0.0022735999524593352,cuda_event_batched_launches,true
1,3,warp128,3,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20083199441432953,0.0020083199441432954,cuda_event_batched_launches,true
1,1,old_wmma,4,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,4,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22739200294017792,0.0022739200294017792,cuda_event_batched_launches,true
1,3,warp128,5,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22812800109386444,0.0022812800109386442,cuda_event_batched_launches,true
1,3,warp128,6,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
1,1,old_wmma,7,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22819200158119202,0.0022819200158119201,cuda_event_batched_launches,true
1,3,warp128,7,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,8,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2231999933719635,0.0022319999337196352,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,8,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,9,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
1,3,warp128,9,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22310400009155273,0.0022310400009155273,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,10,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,1,old_wmma,11,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,11,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22303999960422516,0.0022303999960422514,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,12,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19952000677585602,0.00199520006775856,cuda_event_batched_launches,true
1,1,old_wmma,13,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,13,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,14,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22310400009155273,0.0022310400009155273,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,14,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,15,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,15,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2231999933719635,0.0022319999337196352,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22819200158119202,0.0022819200158119201,cuda_event_batched_launches,true
1,3,warp128,16,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,17,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,17,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,18,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22819200158119202,0.0022819200158119201,cuda_event_batched_launches,true
1,3,warp128,18,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
1,3,warp128,19,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,20,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,20,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22854399681091309,0.0022854399681091308,cuda_event_batched_launches,true
2,2,warp128,1,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19244800508022308,0.0019244800508022308,cuda_event_batched_launches,true
2,3,old_wmma,1,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,2,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,2,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,3,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,3,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22208000719547272,0.0022208000719547271,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,4,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19059200584888458,0.0019059200584888459,cuda_event_batched_launches,true
2,3,old_wmma,4,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,5,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,5,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,6,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19232000410556793,0.0019232000410556794,cuda_event_batched_launches,true
2,3,old_wmma,6,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22310400009155273,0.0022310400009155273,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,7,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,7,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,8,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,8,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22726400196552277,0.0022726400196552278,cuda_event_batched_launches,true
2,2,warp128,9,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,9,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,10,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19247999787330627,0.0019247999787330627,cuda_event_batched_launches,true
2,3,old_wmma,10,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.2231999933719635,0.0022319999337196352,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,11,257,32,bf16,unit,1065353216,128,65,1,0,32,100,0.19139200448989868,0.0019139200448989868,cuda_event_batched_launches,true
2,3,old_wmma,11,257,32,bf16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,257,32,bf16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
