round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,1,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,2,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,1,old_wmma,3,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,3,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.4803520143032074,0.0048035201430320744,cuda_event_batched_launches,true
1,3,warp128,4,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44230398535728455,0.0044230398535728454,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48140799999237061,0.0048140799999237061,cuda_event_batched_launches,true
1,3,warp128,5,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,6,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,6,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
1,1,old_wmma,7,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44233599305152893,0.0044233599305152889,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,7,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48230400681495667,0.0048230400681495665,cuda_event_batched_launches,true
1,3,warp128,8,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,9,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,9,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,10,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,10,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,11,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,11,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,12,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,12,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,13,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48118400573730469,0.0048118400573730468,cuda_event_batched_launches,true
1,3,warp128,13,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,14,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.4413439929485321,0.0044134399294853211,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,14,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,15,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44147199392318726,0.0044147199392318729,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,15,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,16,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
1,3,warp128,16,257,128,fp16,unit,1065353216,128,65,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,257,128,fp16,unit,1065353216,128,17,8,5120,32,100,0.44236800074577332,0.0044236800074577334,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,128,fp16,unit,1065353216,128,17,2,8192,32,100,0.48127999901771545,0.0048127999901771542,cuda_event_batched_launches,true
