round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
1,3,warp128,1,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,2,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24665600061416626,0.0024665600061416627,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,3,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,4,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,5,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.24460799992084503,0.0024460799992084502,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,6,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,16,fp16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,7,16384,16,fp16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,16,fp16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
