round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66246402263641357,0.006624640226364136,cuda_event_batched_launches,true
1,3,warp128,1,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90614402294158936,0.009061440229415893,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66230398416519165,0.0066230398416519164,cuda_event_batched_launches,true
1,3,warp128,2,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,3,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,4,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90601599216461182,0.0090601599216461187,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66243201494216919,0.0066243201494216915,cuda_event_batched_launches,true
1,3,warp128,5,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,6,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90502399206161499,0.0090502399206161491,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,7,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34393599629402161,0.0034393599629402162,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,8,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90419197082519531,0.0090419197082519526,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,9,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66060799360275269,0.0066060799360275271,cuda_event_batched_launches,true
1,3,warp128,10,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90518397092819214,0.0090518397092819221,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,11,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90406399965286255,0.0090406399965286249,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66150397062301636,0.0066150397062301634,cuda_event_batched_launches,true
1,3,warp128,12,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,13,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,64,bf16,unit,1065353216,128,1024,4,3072,32,100,0.90521597862243652,0.0090521597862243657,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,64,bf16,unit,1065353216,128,1024,1,6144,32,100,0.66457599401473999,0.0066457599401474002,cuda_event_batched_launches,true
1,3,warp128,14,16384,64,bf16,unit,1065353216,128,4096,1,0,32,100,0.43315199017524719,0.004331519901752472,cuda_event_batched_launches,true
