round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30412799119949341,0.003041279911994934,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,1,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,2,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,2,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30208000540733337,0.0030208000540733336,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.3184640109539032,0.0031846401095390318,cuda_event_batched_launches,true
1,3,warp128,3,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,4,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30208000540733337,0.0030208000540733336,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
1,3,warp128,4,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,5,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
1,3,warp128,5,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.19750399887561798,0.0019750399887561798,cuda_event_batched_launches,true
1,1,old_wmma,6,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30208000540733337,0.0030208000540733336,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.31939199566841125,0.0031939199566841125,cuda_event_batched_launches,true
1,3,warp128,6,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.19571200013160706,0.0019571200013160706,cuda_event_batched_launches,true
1,1,old_wmma,7,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
1,3,warp128,7,257,64,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,257,64,bf16,unit,1065353216,128,17,4,3072,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,64,bf16,unit,1065353216,128,17,1,6144,32,100,0.31948798894882202,0.0031948798894882204,cuda_event_batched_launches,true
