round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24592000246047974,0.0024592000246047973,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,1,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34703999757766724,0.0034703999757766725,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,2,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24259200692176819,0.0024259200692176817,cuda_event_batched_launches,true
1,3,warp128,3,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24262399971485138,0.0024262399971485137,cuda_event_batched_launches,true
1,3,warp128,4,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,5,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,6,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,16,fp16,normalized,1048576000,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,7,16384,16,fp16,normalized,1048576000,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,16,fp16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
