round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,1,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,2,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,2,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,3,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
1,3,warp128,3,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,1,old_wmma,4,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,4,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,5,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,5,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,6,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
1,3,warp128,6,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.2088640034198761,0.0020886400341987611,cuda_event_batched_launches,true
1,1,old_wmma,7,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,3,warp128,7,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,8,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,8,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,9,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.28979200124740601,0.00289792001247406,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,9,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.50790399312973022,0.0050790399312973019,cuda_event_batched_launches,true
1,1,old_wmma,10,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.38502401113510132,0.003850240111351013,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.2529279887676239,0.0025292798876762391,cuda_event_batched_launches,true
1,3,warp128,10,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,11,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,11,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,12,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,12,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20272000133991241,0.0020272000133991241,cuda_event_batched_launches,true
1,1,old_wmma,13,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,13,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20364800095558167,0.0020364800095558164,cuda_event_batched_launches,true
1,1,old_wmma,14,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,14,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,15,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,15,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,16,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,16,17,32,fp16,normalized,1043662067,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,17,17,32,fp16,normalized,1043662067,128,2,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,32,fp16,normalized,1043662067,128,2,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
