round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,1,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,2,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,3,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,3,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,4,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
1,3,warp128,4,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,5,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,6,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19964799284934998,0.0019964799284934998,cuda_event_batched_launches,true
1,3,warp128,7,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19862399995326996,0.0019862399995326996,cuda_event_batched_launches,true
1,3,warp128,8,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.21593600511550903,0.0021593600511550905,cuda_event_batched_launches,true
1,1,old_wmma,9,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,3,warp128,9,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,10,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,10,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,11,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20265600085258484,0.0020265600085258486,cuda_event_batched_launches,true
1,3,warp128,11,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,12,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,12,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20272000133991241,0.0020272000133991241,cuda_event_batched_launches,true
1,1,old_wmma,13,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,13,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20367999374866486,0.0020367999374866484,cuda_event_batched_launches,true
1,1,old_wmma,14,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,14,1,16,fp16,unit,1065353216,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,15,1,16,fp16,unit,1065353216,128,1,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,16,fp16,unit,1065353216,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
