round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.88371199369430542,0.0088371199369430536,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.83148801326751709,0.0083148801326751714,cuda_event_batched_launches,true
1,3,warp128,1,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.7125440239906311,0.0071254402399063112,cuda_event_batched_launches,true
1,1,old_wmma,2,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.76595199108123779,0.0076595199108123778,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.85196799039840698,0.0085196799039840704,cuda_event_batched_launches,true
1,3,warp128,2,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.61635202169418335,0.0061635202169418339,cuda_event_batched_launches,true
1,1,old_wmma,3,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.79763197898864746,0.0079763197898864747,cuda_event_batched_launches,true
1,3,warp128,3,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.56931197643280029,0.0056931197643280028,cuda_event_batched_launches,true
1,1,old_wmma,4,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.79052799940109253,0.0079052799940109251,cuda_event_batched_launches,true
1,3,warp128,4,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.20985600352287292,0.0020985600352287294,cuda_event_batched_launches,true
1,1,old_wmma,5,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.76288002729415894,0.0076288002729415893,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.79155200719833374,0.0079155200719833382,cuda_event_batched_launches,true
1,3,warp128,5,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,6,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,256,fp16,unit,1065353216,128,17,4,12288,32,100,0.79052799940109253,0.0079052799940109251,cuda_event_batched_launches,true
1,3,warp128,6,257,256,fp16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,257,256,fp16,unit,1065353216,128,17,16,9216,32,100,0.76390397548675537,0.0076390397548675541,cuda_event_batched_launches,true
