round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25907200574874878,0.0025907200574874878,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30924800038337708,0.0030924800038337709,cuda_event_batched_launches,true
1,3,warp128,1,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,2,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.2016959935426712,0.0020169599354267122,cuda_event_batched_launches,true
1,1,old_wmma,3,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31017601490020752,0.0031017601490020753,cuda_event_batched_launches,true
1,3,warp128,3,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,4,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25907200574874878,0.0025907200574874878,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,4,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19776000082492828,0.0019776000082492827,cuda_event_batched_launches,true
1,1,old_wmma,5,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,5,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,6,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,7,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31027200818061829,0.0031027200818061827,cuda_event_batched_launches,true
1,3,warp128,7,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,8,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.30937600135803223,0.0030937600135803223,cuda_event_batched_launches,true
1,3,warp128,8,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,9,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.3102400004863739,0.0031024000048637391,cuda_event_batched_launches,true
1,3,warp128,9,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,10,1,128,fp16,unit,1065353216,128,1,8,5120,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,128,fp16,unit,1065353216,128,1,2,8192,32,100,0.31007999181747437,0.0031007999181747437,cuda_event_batched_launches,true
1,3,warp128,10,1,128,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
