round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.4012799859046936,0.0040127998590469361,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,1,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,1,old_wmma,2,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,2,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,3,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,4,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,4,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,1,old_wmma,5,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,5,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,6,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,6,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,7,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46480000019073486,0.0046480000019073486,cuda_event_batched_launches,true
1,3,warp128,7,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,8,1,256,bf16,normalized,1031798784,128,1,16,9216,32,100,0.40031999349594116,0.0040031999349594118,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,256,bf16,normalized,1031798784,128,1,4,12288,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,8,1,256,bf16,normalized,1031798784,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
