round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,1,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,2,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19670400023460388,0.0019670400023460389,cuda_event_batched_launches,true
1,1,old_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,3,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,4,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,3,warp128,5,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19743999838829041,0.0019743999838829039,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,6,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,7,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
1,3,warp128,8,257,16,fp16,normalized,1048576000,128,65,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
1,1,old_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,1536,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,16,fp16,normalized,1048576000,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
