round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,1,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,2,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45686399936676025,0.0045686399936676024,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,3,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,4,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45759999752044678,0.0045759999752044674,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,4,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,5,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48006400465965271,0.0048006400465965271,cuda_event_batched_launches,true
1,3,warp128,5,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,6,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,6,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45683199167251587,0.0045683199167251588,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,7,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,8,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,9,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45680001378059387,0.0045680001378059385,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,9,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,10,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.4790399968624115,0.0047903999686241148,cuda_event_batched_launches,true
1,3,warp128,10,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,11,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,11,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19443200528621674,0.0019443200528621674,cuda_event_batched_launches,true
1,1,old_wmma,12,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,12,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,13,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,13,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,14,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,14,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19651199877262115,0.0019651199877262116,cuda_event_batched_launches,true
1,1,old_wmma,15,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,15,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,16,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.48028799891471863,0.0048028799891471864,cuda_event_batched_launches,true
1,3,warp128,16,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,17,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45977601408958435,0.0045977601408958438,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,17,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.1873600035905838,0.001873600035905838,cuda_event_batched_launches,true
1,1,old_wmma,18,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,128,bf16,unit,1065353216,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,18,257,128,bf16,unit,1065353216,128,65,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,19,257,128,bf16,unit,1065353216,128,17,8,5120,32,100,0.45958399772644043,0.0045958399772644039,cuda_event_batched_launches,true
