round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.43520000576972961,0.0043520000576972966,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.47308799624443054,0.0047308799624443051,cuda_event_batched_launches,true
1,3,warp128,1,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.4341759979724884,0.0043417599797248843,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.47308799624443054,0.0047308799624443051,cuda_event_batched_launches,true
1,3,warp128,2,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,3,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.43315199017524719,0.004331519901752472,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.47308799624443054,0.0047308799624443051,cuda_event_batched_launches,true
1,3,warp128,3,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,4,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.43520000576972961,0.0043520000576972966,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.4721280038356781,0.0047212800383567809,cuda_event_batched_launches,true
1,3,warp128,4,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.43520000576972961,0.0043520000576972966,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.47308799624443054,0.0047308799624443051,cuda_event_batched_launches,true
1,3,warp128,5,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,6,17,128,bf16,unit,1065353216,128,2,8,5120,32,100,0.43520000576972961,0.0043520000576972966,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,128,bf16,unit,1065353216,128,2,2,8192,32,100,0.47308799624443054,0.0047308799624443051,cuda_event_batched_launches,true
1,3,warp128,6,17,128,bf16,unit,1065353216,128,5,1,0,32,100,0.19663999974727631,0.001966399997472763,cuda_event_batched_launches,true
