round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.28876799345016479,0.0028876799345016481,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24153600633144379,0.002415360063314438,cuda_event_batched_launches,true
1,3,warp128,1,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.2364480048418045,0.0023644800484180451,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,2,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24163199961185455,0.0024163199961185454,cuda_event_batched_launches,true
1,3,warp128,3,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24057599902153015,0.0024057599902153016,cuda_event_batched_launches,true
1,3,warp128,4,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,5,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,5,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19766399264335632,0.0019766399264335632,cuda_event_batched_launches,true
1,1,old_wmma,6,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,6,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,7,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,7,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
1,1,old_wmma,8,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23564800620079041,0.0023564800620079042,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,8,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,9,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,9,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
1,1,old_wmma,10,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24153600633144379,0.002415360063314438,cuda_event_batched_launches,true
1,3,warp128,10,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19855999946594238,0.0019855999946594236,cuda_event_batched_launches,true
1,1,old_wmma,11,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,11,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,12,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,13,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24156799912452698,0.0024156799912452699,cuda_event_batched_launches,true
1,3,warp128,13,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,14,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,14,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
1,1,old_wmma,15,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
1,3,warp128,15,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,16,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,16,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,1,old_wmma,17,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23555199801921844,0.0023555199801921843,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,17,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,18,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23638400435447693,0.0023638400435447692,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
1,3,warp128,18,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
1,1,old_wmma,19,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
1,3,warp128,19,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
1,1,old_wmma,20,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23552000522613525,0.0023552000522613524,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,20,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
2,2,warp128,1,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,1,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23740799725055695,0.0023740799725055694,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.23961600661277771,0.0023961600661277769,cuda_event_batched_launches,true
2,2,warp128,2,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,2,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.2364480048418045,0.0023644800484180451,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,3,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,3,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23756800591945648,0.0023756800591945649,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
2,2,warp128,4,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,4,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.2415039986371994,0.002415039986371994,cuda_event_batched_launches,true
2,2,warp128,5,17,32,bf16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,5,17,32,bf16,unit,1065353216,128,2,2,2048,32,100,0.23654399812221527,0.0023654399812221526,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,32,bf16,unit,1065353216,128,2,1,5120,32,100,0.24063999950885773,0.0024063999950885771,cuda_event_batched_launches,true
