round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
1,3,warp128,1,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,2,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,2,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,3,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,3,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,4,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,4,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.20262399315834045,0.0020262399315834046,cuda_event_batched_launches,true
1,1,old_wmma,5,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
1,3,warp128,5,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,6,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,1,old_wmma,7,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,7,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,8,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,8,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,9,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,9,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39936000108718872,0.0039936000108718875,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,10,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
1,3,warp128,11,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,12,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
1,3,warp128,12,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,13,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39919999241828918,0.0039919999241828921,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
1,3,warp128,13,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,14,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.46182399988174438,0.0046182399988174442,cuda_event_batched_launches,true
1,3,warp128,14,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,15,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39926400780677795,0.0039926400780677792,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
1,3,warp128,15,1,256,bf16,unit,1065353216,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,16,1,256,bf16,unit,1065353216,128,1,16,9216,32,100,0.39833599328994751,0.0039833599328994752,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,256,bf16,unit,1065353216,128,1,4,12288,32,100,0.4628480076789856,0.0046284800767898556,cuda_event_batched_launches,true
