round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
1,3,warp128,1,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,2,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,3,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,4,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,5,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,5,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,6,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34000000357627869,0.0034000000357627871,cuda_event_batched_launches,true
1,3,warp128,6,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,7,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.3399679958820343,0.0033996799588203431,cuda_event_batched_launches,true
1,3,warp128,8,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,9,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31635200977325439,0.0031635200977325438,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.33993598818778992,0.0033993598818778991,cuda_event_batched_launches,true
1,3,warp128,9,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,10,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34000000357627869,0.0034000000357627871,cuda_event_batched_launches,true
1,3,warp128,10,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,11,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34003201127052307,0.0034003201127052306,cuda_event_batched_launches,true
1,3,warp128,11,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34009599685668945,0.0034009599685668945,cuda_event_batched_launches,true
1,3,warp128,12,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.19980800151824951,0.0019980800151824952,cuda_event_batched_launches,true
1,1,old_wmma,13,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34099200367927551,0.0034099200367927549,cuda_event_batched_launches,true
1,3,warp128,13,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,14,64,64,fp16,unit,1065353216,128,4,4,3072,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,64,fp16,unit,1065353216,128,4,1,6144,32,100,0.34095999598503113,0.0034095999598503113,cuda_event_batched_launches,true
1,3,warp128,14,64,64,fp16,unit,1065353216,128,16,1,0,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
