round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79967999458312988,0.0079967999458312993,cuda_event_batched_launches,true
1,3,warp128,1,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77513599395751953,0.0077513599395751956,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,2,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,3,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77516800165176392,0.0077516800165176392,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,3,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,4,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79856002330780029,0.0079856002330780038,cuda_event_batched_launches,true
1,3,warp128,4,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79958397150039673,0.0079958397150039669,cuda_event_batched_launches,true
1,3,warp128,5,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.7988160252571106,0.0079881602525711057,cuda_event_batched_launches,true
1,3,warp128,6,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,7,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,8,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
1,1,old_wmma,9,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,9,257,256,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,10,257,256,bf16,unit,1065353216,128,17,16,9216,32,100,0.77503997087478638,0.007750399708747864,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,256,bf16,unit,1065353216,128,17,4,12288,32,100,0.79759997129440308,0.0079759997129440312,cuda_event_batched_launches,true
