round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20374399423599243,0.0020374399423599243,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,1,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.21196800470352173,0.0021196800470352174,cuda_event_batched_launches,true
1,3,warp128,2,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,3,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,3,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,4,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20464000105857849,0.0020464000105857847,cuda_event_batched_launches,true
1,3,warp128,4,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,5,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,5,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,1,old_wmma,6,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,6,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,7,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,7,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,8,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,9,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,9,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,10,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,10,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19568000733852386,0.0019568000733852387,cuda_event_batched_launches,true
1,1,old_wmma,11,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,11,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,12,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,12,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,13,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,13,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,14,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,14,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,15,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20460799336433411,0.0020460799336433412,cuda_event_batched_launches,true
1,3,warp128,15,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,16,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,16,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,17,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,17,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18934400379657745,0.0018934400379657745,cuda_event_batched_launches,true
1,1,old_wmma,18,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,18,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,19,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,3,warp128,19,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,20,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,3,warp128,20,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18848000466823578,0.0018848000466823577,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20572799444198608,0.0020572799444198609,cuda_event_batched_launches,true
2,2,warp128,1,64,16,fp16,unit,1065353216,128,16,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,64,16,fp16,unit,1065353216,128,4,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,64,16,fp16,unit,1065353216,128,4,1,4608,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
