round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,1,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,2,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,3,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,4,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,64,fp16,normalized,1040187392,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,4,1,64,fp16,normalized,1040187392,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,1,64,fp16,normalized,1040187392,128,1,4,3072,32,100,0.22518399357795715,0.0022518399357795717,cuda_event_batched_launches,true
