round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41868799924850464,0.0041868799924850465,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,1,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,2,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,3,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41689598560333252,0.0041689598560333248,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34729599952697754,0.0034729599952697753,cuda_event_batched_launches,true
1,3,warp128,4,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,5,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,3,warp128,6,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,7,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36652800440788269,0.0036652800440788269,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,8,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,3,warp128,9,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41673600673675537,0.0041673600673675535,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34703999757766724,0.0034703999757766725,cuda_event_batched_launches,true
1,3,warp128,10,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,32,bf16,unit,1065353216,128,1024,1,5120,32,100,0.34809601306915283,0.0034809601306915283,cuda_event_batched_launches,true
1,3,warp128,11,16384,32,bf16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,32,bf16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
