round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27644801139831543,0.0027644801139831542,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,1,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27641600370407104,0.0027641600370407107,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.26931199431419373,0.0026931199431419373,cuda_event_batched_launches,true
1,3,warp128,2,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27651199698448181,0.0027651199698448181,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,3,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27136000990867615,0.0027136000990867614,cuda_event_batched_launches,true
1,3,warp128,4,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,5,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,6,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,32,fp16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,32,fp16,unit,1065353216,128,256,1,5120,32,100,0.27033600211143494,0.0027033600211143496,cuda_event_batched_launches,true
1,3,warp128,7,4096,32,fp16,unit,1065353216,128,1024,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
