round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47625601291656494,0.0047625601291656494,cuda_event_batched_launches,true
1,3,warp128,1,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,2,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,3,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,4,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,4,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,1,old_wmma,5,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47814399003982544,0.0047814399003982544,cuda_event_batched_launches,true
1,3,warp128,5,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,6,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44345599412918091,0.0044345599412918095,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,6,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,7,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.4442879855632782,0.0044428798556327819,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,8,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,9,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.477183997631073,0.0047718399763107301,cuda_event_batched_launches,true
1,3,warp128,9,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,10,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,10,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47705599665641785,0.0047705599665641783,cuda_event_batched_launches,true
1,3,warp128,11,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,12,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.60518401861190796,0.0060518401861190795,cuda_event_batched_launches,true
1,3,warp128,12,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,1,old_wmma,13,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,13,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,1,old_wmma,14,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44534400105476379,0.0044534400105476378,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,128,bf16,unit,1065353216,128,4,2,8192,32,100,0.49971199035644531,0.0049971199035644528,cuda_event_batched_launches,true
1,3,warp128,14,64,128,bf16,unit,1065353216,128,16,1,0,32,100,0.38809600472450256,0.0038809600472450257,cuda_event_batched_launches,true
1,1,old_wmma,15,64,128,bf16,unit,1065353216,128,4,8,5120,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
