round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
1,3,warp128,1,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,2,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
1,3,warp128,2,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,3,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,3,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,4,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33587199449539185,0.0033587199449539185,cuda_event_batched_launches,true
1,3,warp128,4,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,5,64,64,fp16,normalized,1040187392,128,4,4,3072,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,64,fp16,normalized,1040187392,128,4,1,6144,32,100,0.33689600229263306,0.0033689600229263304,cuda_event_batched_launches,true
1,3,warp128,5,64,64,fp16,normalized,1040187392,128,16,1,0,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
