round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.3152959942817688,0.003152959942817688,cuda_event_batched_launches,true
1,3,warp128,1,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,2,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,2,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,3,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.3012160062789917,0.0030121600627899172,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.32051199674606323,0.0032051199674606322,cuda_event_batched_launches,true
1,3,warp128,3,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,1,old_wmma,4,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30310401320457458,0.0030310401320457459,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,4,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,5,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30019199848175049,0.0030019199848175049,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31523200869560242,0.0031523200869560241,cuda_event_batched_launches,true
1,3,warp128,5,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,1,old_wmma,6,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,6,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,7,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,7,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,8,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.29996800422668457,0.0029996800422668456,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,8,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.1945279985666275,0.001945279985666275,cuda_event_batched_launches,true
1,1,old_wmma,9,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31632000207901001,0.0031632000207901002,cuda_event_batched_launches,true
1,3,warp128,9,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,10,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,10,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,11,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,11,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,12,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31638398766517639,0.0031638398766517641,cuda_event_batched_launches,true
1,3,warp128,12,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
1,1,old_wmma,13,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31436800956726074,0.0031436800956726072,cuda_event_batched_launches,true
1,3,warp128,13,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,14,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.3009600043296814,0.0030096000432968139,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31551998853683472,0.0031551998853683472,cuda_event_batched_launches,true
1,3,warp128,14,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.19254399836063385,0.0019254399836063384,cuda_event_batched_launches,true
1,1,old_wmma,15,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,15,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,1,old_wmma,16,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,64,64,bf16,normalized,1040187392,128,4,1,6144,32,100,0.31635200977325439,0.0031635200977325438,cuda_event_batched_launches,true
1,3,warp128,16,64,64,bf16,normalized,1040187392,128,16,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
1,1,old_wmma,17,64,64,bf16,normalized,1040187392,128,4,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
