round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20163199305534363,0.0020163199305534363,cuda_event_batched_launches,true
1,3,warp128,1,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
1,1,old_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19971199333667755,0.0019971199333667757,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,2,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19881600141525269,0.0019881600141525269,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,3,warp128,3,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,4,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,5,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,6,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,7,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20988799631595612,0.0020988799631595613,cuda_event_batched_launches,true
1,3,warp128,8,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19958400726318359,0.0019958400726318359,cuda_event_batched_launches,true
1,1,old_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,9,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,10,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,11,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20080000162124634,0.0020080000162124635,cuda_event_batched_launches,true
1,3,warp128,12,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,13,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
1,3,warp128,14,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20374399423599243,0.0020374399423599243,cuda_event_batched_launches,true
1,1,old_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,15,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19648000597953796,0.0019648000597953796,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
1,3,warp128,16,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,1,old_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.18953600525856018,0.0018953600525856019,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,17,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,18,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19238400459289551,0.0019238400459289551,cuda_event_batched_launches,true
1,1,old_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.58777600526809692,0.0058777600526809691,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.61440002918243408,0.0061440002918243409,cuda_event_batched_launches,true
1,3,warp128,19,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.35839998722076416,0.0035839998722076417,cuda_event_batched_launches,true
1,1,old_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.34201601147651672,0.0034201601147651672,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.32153600454330444,0.0032153600454330445,cuda_event_batched_launches,true
1,3,warp128,20,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.38707199692726135,0.0038707199692726135,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.49561598896980286,0.0049561598896980287,cuda_event_batched_launches,true
2,2,warp128,1,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.40038400888442993,0.0040038400888442989,cuda_event_batched_launches,true
2,3,old_wmma,1,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,2,warp128,2,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,2,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19462400674819946,0.0019462400674819947,cuda_event_batched_launches,true
2,2,warp128,3,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,3,1,16,fp16,normalized,1048576000,128,1,1,1536,32,100,0.19036799669265747,0.0019036799669265748,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,1,16,fp16,normalized,1048576000,128,1,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,2,warp128,4,1,16,fp16,normalized,1048576000,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
