round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24572800099849701,0.0024572800099849699,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24265600740909576,0.0024265600740909577,cuda_event_batched_launches,true
1,3,warp128,1,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2447039932012558,0.0024470399320125581,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,2,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24668799340724945,0.0024668799340724946,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,3,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24166400730609894,0.0024166400730609894,cuda_event_batched_launches,true
1,3,warp128,4,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24572800099849701,0.0024572800099849699,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,5,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,6,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,7,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
1,3,warp128,8,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24560000002384186,0.0024560000002384185,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,9,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34806400537490845,0.0034806400537490843,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,10,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34905600547790527,0.0034905600547790526,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24355199933052063,0.0024355199933052065,cuda_event_batched_launches,true
1,3,warp128,11,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
1,3,warp128,12,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34908801317214966,0.0034908801317214966,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,13,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24268800020217896,0.0024268800020217896,cuda_event_batched_launches,true
1,3,warp128,14,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.2447039932012558,0.0024470399320125581,cuda_event_batched_launches,true
1,3,warp128,15,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,16,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34918400645256042,0.0034918400645256044,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24361599981784821,0.002436159998178482,cuda_event_batched_launches,true
1,3,warp128,17,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,18,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.347135990858078,0.0034713599085807799,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,16,bf16,unit,1065353216,128,1024,1,4608,32,100,0.24368000030517578,0.0024368000030517579,cuda_event_batched_launches,true
1,3,warp128,19,16384,16,bf16,unit,1065353216,128,4096,1,0,32,100,0.34815999865531921,0.0034815999865531922,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,16,bf16,unit,1065353216,128,1024,1,1536,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
