round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,64,fp16,unit,1065353216,128,1,4,3072,32,100,0.22620800137519836,0.0022620800137519836,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,64,fp16,unit,1065353216,128,1,1,6144,32,100,0.25606399774551392,0.0025606399774551394,cuda_event_batched_launches,true
1,3,warp128,1,1,64,fp16,unit,1065353216,128,1,1,0,32,100,0.21811200678348541,0.002181120067834854,cuda_event_batched_launches,true
1,1,old_wmma,2,1,64,fp16,unit,1065353216,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,64,fp16,unit,1065353216,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,2,1,64,fp16,unit,1065353216,128,1,1,0,32,100,0.21920000016689301,0.0021920000016689301,cuda_event_batched_launches,true
1,1,old_wmma,3,1,64,fp16,unit,1065353216,128,1,4,3072,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,64,fp16,unit,1065353216,128,1,1,6144,32,100,0.25804799795150757,0.0025804799795150755,cuda_event_batched_launches,true
1,3,warp128,3,1,64,fp16,unit,1065353216,128,1,1,0,32,100,0.22102400660514832,0.0022102400660514833,cuda_event_batched_launches,true
1,1,old_wmma,4,1,64,fp16,unit,1065353216,128,1,4,3072,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,64,fp16,unit,1065353216,128,1,1,6144,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,3,warp128,4,1,64,fp16,unit,1065353216,128,1,1,0,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,1,old_wmma,5,1,64,fp16,unit,1065353216,128,1,4,3072,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,64,fp16,unit,1065353216,128,1,1,6144,32,100,0.25696000456809998,0.0025696000456809998,cuda_event_batched_launches,true
