round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22521600127220154,0.0022521600127220153,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,1,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22412799298763275,0.0022412799298763275,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,2,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.21619200706481934,0.0021619200706481934,cuda_event_batched_launches,true
1,1,old_wmma,3,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,3,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,4,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,4,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,5,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,6,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22332799434661865,0.0022332799434661866,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,7,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,8,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,8,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.21299199759960175,0.0021299199759960176,cuda_event_batched_launches,true
1,1,old_wmma,9,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,9,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19859200716018677,0.0019859200716018676,cuda_event_batched_launches,true
1,1,old_wmma,10,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,10,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20265600085258484,0.0020265600085258486,cuda_event_batched_launches,true
1,1,old_wmma,11,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22412799298763275,0.0022412799298763275,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,11,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,12,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,13,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,14,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,14,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22419199347496033,0.0022419199347496034,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,15,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,16,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,17,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,18,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22419199347496033,0.0022419199347496034,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,18,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22419199347496033,0.0022419199347496034,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,19,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,20,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22828799486160278,0.002282879948616028,cuda_event_batched_launches,true
1,3,warp128,20,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
2,2,warp128,1,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,1,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
2,2,warp128,2,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
2,3,old_wmma,2,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,3,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.18960000574588776,0.0018960000574588776,cuda_event_batched_launches,true
2,3,old_wmma,3,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
2,2,warp128,4,257,32,bf16,normalized,1043662067,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,3,old_wmma,4,257,32,bf16,normalized,1043662067,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,257,32,bf16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
