round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,1,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,2,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,3,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19743999838829041,0.0019743999838829039,cuda_event_batched_launches,true
1,3,warp128,4,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
1,3,warp128,5,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19955199956893921,0.0019955199956893919,cuda_event_batched_launches,true
1,1,old_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19641600549221039,0.0019641600549221037,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19673599302768707,0.0019673599302768708,cuda_event_batched_launches,true
1,3,warp128,6,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20185600221157074,0.0020185600221157072,cuda_event_batched_launches,true
1,1,old_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.20057600736618042,0.0020057600736618042,cuda_event_batched_launches,true
1,3,warp128,7,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19667200744152069,0.001966720074415207,cuda_event_batched_launches,true
1,3,warp128,8,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,9,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,10,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20156799256801605,0.0020156799256801604,cuda_event_batched_launches,true
1,1,old_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,11,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,12,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,3,warp128,13,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
1,1,old_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,14,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,3,warp128,15,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,16,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,17,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.18943999707698822,0.0018943999707698822,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,3,warp128,18,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,3,warp128,19,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.20060800015926361,0.0020060800015926361,cuda_event_batched_launches,true
1,1,old_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,3,warp128,20,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
2,2,warp128,1,257,16,bf16,normalized,1048576000,128,65,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,257,16,bf16,normalized,1048576000,128,17,1,1536,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,257,16,bf16,normalized,1048576000,128,17,1,4608,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
