round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91238397359848022,0.0091238397359848025,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66963201761245728,0.0066963201761245728,cuda_event_batched_launches,true
1,3,warp128,1,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.67071998119354248,0.0067071998119354248,cuda_event_batched_launches,true
1,3,warp128,2,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,3,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34419199824333191,0.003441919982433319,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66969597339630127,0.0066969597339630125,cuda_event_batched_launches,true
1,3,warp128,4,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.9092479944229126,0.009092479944229126,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66764801740646362,0.0066764801740646362,cuda_event_batched_launches,true
1,3,warp128,5,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,6,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90822398662567139,0.0090822398662567146,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,7,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,8,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34403198957443237,0.0034403198957443236,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90832000970840454,0.0090832000970840453,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,9,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34403198957443237,0.0034403198957443236,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.91033601760864258,0.0091033601760864263,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,10,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34390398859977722,0.0034390398859977722,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,11,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90828800201416016,0.0090828800201416017,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,64,fp16,normalized,1040187392,128,1024,1,6144,32,100,0.66867202520370483,0.0066867202520370485,cuda_event_batched_launches,true
1,3,warp128,12,16384,64,fp16,normalized,1040187392,128,4096,1,0,32,100,0.34303998947143555,0.0034303998947143553,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,64,fp16,normalized,1040187392,128,1024,4,3072,32,100,0.90931200981140137,0.0090931200981140131,cuda_event_batched_launches,true
