round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22217600047588348,0.002221760004758835,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,1,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20076799392700195,0.0020076799392700195,cuda_event_batched_launches,true
1,1,old_wmma,2,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,2,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.2202879935503006,0.0022028799355030058,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,3,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22716799378395081,0.0022716799378395078,cuda_event_batched_launches,true
1,3,warp128,4,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,5,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,5,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,6,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,6,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,7,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,7,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,8,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,9,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,9,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20179200172424316,0.0020179200172424317,cuda_event_batched_launches,true
1,1,old_wmma,10,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22723199427127838,0.0022723199427127838,cuda_event_batched_launches,true
1,3,warp128,10,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.21811200678348541,0.002181120067834854,cuda_event_batched_launches,true
1,1,old_wmma,11,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22201600670814514,0.0022201600670814516,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,11,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,12,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,13,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,13,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,14,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,14,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,15,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,15,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,16,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22822399437427521,0.0022822399437427521,cuda_event_batched_launches,true
1,3,warp128,16,257,32,fp16,normalized,1043662067,128,65,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,17,257,32,fp16,normalized,1043662067,128,17,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,257,32,fp16,normalized,1043662067,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
