round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,1,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20371200144290924,0.0020371200144290924,cuda_event_batched_launches,true
1,1,old_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,2,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20982399582862854,0.0020982399582862854,cuda_event_batched_launches,true
1,3,warp128,3,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,4,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,16,fp16,normalized,1048576000,128,4,1,4608,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,3,warp128,5,64,16,fp16,normalized,1048576000,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,6,64,16,fp16,normalized,1048576000,128,4,1,1536,32,100,0.2099200040102005,0.0020992000401020049,cuda_event_batched_launches,true
