round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.7351679801940918,0.007351679801940918,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,1,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73420798778533936,0.0073420798778533938,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.7985919713973999,0.007985919713973999,cuda_event_batched_launches,true
1,3,warp128,2,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,3,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73433601856231689,0.0073433601856231689,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,3,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,4,64,256,bf16,unit,1065353216,128,4,16,9216,32,100,0.73318397998809814,0.0073318397998809815,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,256,bf16,unit,1065353216,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,4,64,256,bf16,unit,1065353216,128,16,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
