round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66764801740646362,0.0066764801740646362,cuda_event_batched_launches,true
1,3,warp128,1,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34611201286315918,0.0034611201286315917,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,2,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,3,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34595200419425964,0.0034595200419425963,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
1,3,warp128,4,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34406399726867676,0.0034406399726867676,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90707200765609741,0.0090707200765609737,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66444802284240723,0.0066444802284240725,cuda_event_batched_launches,true
1,3,warp128,5,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90623998641967773,0.0090623998641967771,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66252797842025757,0.0066252797842025757,cuda_event_batched_launches,true
1,3,warp128,6,16384,64,bf16,normalized,1040187392,128,4096,1,0,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,4,3072,32,100,0.90726399421691895,0.0090726399421691903,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,64,bf16,normalized,1040187392,128,1024,1,6144,32,100,0.66355198621749878,0.006635519862174988,cuda_event_batched_launches,true
