round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34697601199150085,0.0034697601199150086,cuda_event_batched_launches,true
1,3,warp128,1,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36556801199913025,0.0036556801199913026,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34707200527191162,0.003470720052719116,cuda_event_batched_launches,true
1,3,warp128,2,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36649599671363831,0.0036649599671363829,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34521600604057312,0.0034521600604057313,cuda_event_batched_launches,true
1,3,warp128,3,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36659198999404907,0.0036659198999404907,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41676801443099976,0.004167680144309998,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,4,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36559998989105225,0.0036559998989105225,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
1,3,warp128,5,16384,32,fp16,unit,1065353216,128,4096,1,0,32,100,0.36454400420188904,0.0036454400420188903,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,32,fp16,unit,1065353216,128,1024,2,2048,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,32,fp16,unit,1065353216,128,1024,1,5120,32,100,0.34508800506591797,0.0034508800506591799,cuda_event_batched_launches,true
