round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23132799565792084,0.0023132799565792083,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25488001108169556,0.0025488001108169554,cuda_event_batched_launches,true
1,3,warp128,1,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,2,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,2,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,3,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.45158401131629944,0.0045158401131629947,cuda_event_batched_launches,true
1,3,warp128,3,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.6000639796257019,0.006000639796257019,cuda_event_batched_launches,true
1,1,old_wmma,4,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.33075198531150818,0.0033075198531150817,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.30208000540733337,0.0030208000540733336,cuda_event_batched_launches,true
1,3,warp128,4,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.32355201244354248,0.0032355201244354246,cuda_event_batched_launches,true
1,1,old_wmma,5,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.35135999321937561,0.0035135999321937563,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.42291200160980225,0.0042291200160980225,cuda_event_batched_launches,true
1,3,warp128,5,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.45260798931121826,0.0045260798931121829,cuda_event_batched_launches,true
1,1,old_wmma,6,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.38502401113510132,0.003850240111351013,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.26409599184989929,0.002640959918498993,cuda_event_batched_launches,true
1,3,warp128,6,1,64,bf16,normalized,1040187392,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,7,1,64,bf16,normalized,1040187392,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,64,bf16,normalized,1040187392,128,1,1,6144,32,100,0.25689598917961121,0.0025689598917961122,cuda_event_batched_launches,true
