round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.32870399951934814,0.0032870399951934813,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.36966401338577271,0.0036966401338577272,cuda_event_batched_launches,true
1,3,warp128,1,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20572799444198608,0.0020572799444198609,cuda_event_batched_launches,true
1,1,old_wmma,2,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29695999622344971,0.0029695999622344972,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,2,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20291200280189514,0.0020291200280189515,cuda_event_batched_launches,true
1,1,old_wmma,3,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,3,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20668800175189972,0.0020668800175189972,cuda_event_batched_launches,true
1,1,old_wmma,4,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29791998863220215,0.0029791998863220215,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
1,3,warp128,4,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,5,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29798400402069092,0.0029798400402069091,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31331199407577515,0.0031331199407577514,cuda_event_batched_launches,true
1,3,warp128,5,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,6,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29782399535179138,0.0029782399535179136,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31327998638153076,0.0031327998638153078,cuda_event_batched_launches,true
1,3,warp128,6,64,64,bf16,unit,1065353216,128,16,1,0,32,100,0.20982399582862854,0.0020982399582862854,cuda_event_batched_launches,true
1,1,old_wmma,7,64,64,bf16,unit,1065353216,128,4,4,3072,32,100,0.29712000489234924,0.0029712000489234922,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,64,bf16,unit,1065353216,128,4,1,6144,32,100,0.31334400177001953,0.0031334400177001954,cuda_event_batched_launches,true
