round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,1,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.21503999829292297,0.0021503999829292296,cuda_event_batched_launches,true
1,1,old_wmma,2,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,2,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.20166400074958801,0.0020166400074958803,cuda_event_batched_launches,true
1,1,old_wmma,3,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22220799326896667,0.0022220799326896669,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,3,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,4,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,4,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,5,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22623999416828156,0.0022623999416828155,cuda_event_batched_launches,true
1,3,warp128,5,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,64,32,bf16,normalized,1043662067,128,4,2,2048,32,100,0.22118400037288666,0.0022118400037288667,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,32,bf16,normalized,1043662067,128,4,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,6,64,32,bf16,normalized,1043662067,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
