round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77225601673126221,0.0077225601673126219,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,1,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,2,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,2,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,3,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7946239709854126,0.0079462397098541259,cuda_event_batched_launches,true
1,3,warp128,3,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.771232008934021,0.0077123200893402096,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,4,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,5,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,5,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,6,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7964479923248291,0.0079644799232482903,cuda_event_batched_launches,true
1,3,warp128,6,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,7,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7946239709854126,0.0079462397098541259,cuda_event_batched_launches,true
1,3,warp128,7,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,8,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77299201488494873,0.0077299201488494869,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,8,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,9,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77311998605728149,0.0077311998605728146,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79663997888565063,0.0079663997888565069,cuda_event_batched_launches,true
1,3,warp128,9,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,10,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77414399385452271,0.0077414399385452269,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,10,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20467199385166168,0.0020467199385166166,cuda_event_batched_launches,true
1,1,old_wmma,11,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77292799949645996,0.0077292799949645998,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,11,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,12,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77196800708770752,0.0077196800708770755,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,12,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,13,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77209597826004028,0.0077209597826004032,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,13,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20783999562263489,0.0020783999562263488,cuda_event_batched_launches,true
1,1,old_wmma,14,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77107197046279907,0.0077107197046279909,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,14,257,256,bf16,normalized,1031798784,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,15,257,256,bf16,normalized,1031798784,128,17,16,9216,32,100,0.77292799949645996,0.0077292799949645998,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,257,256,bf16,normalized,1031798784,128,17,4,12288,32,100,0.7946239709854126,0.0079462397098541259,cuda_event_batched_launches,true
