round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,1,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41964799165725708,0.0041964799165725708,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47004801034927368,0.0047004801034927369,cuda_event_batched_launches,true
1,3,warp128,2,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,3,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.46899199485778809,0.004689919948577881,cuda_event_batched_launches,true
1,3,warp128,3,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.20668800175189972,0.0020668800175189972,cuda_event_batched_launches,true
1,1,old_wmma,4,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,4,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,5,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,5,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,6,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,6,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
1,1,old_wmma,7,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.42076799273490906,0.0042076799273490905,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,7,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,8,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41980800032615662,0.0041980800032615662,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47004801034927368,0.0047004801034927369,cuda_event_batched_launches,true
1,3,warp128,8,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,9,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41894400119781494,0.0041894400119781494,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
1,3,warp128,9,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,10,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.42076799273490906,0.0042076799273490905,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,10,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,11,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.46918401122093201,0.00469184011220932,cuda_event_batched_launches,true
1,3,warp128,11,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,12,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
1,3,warp128,12,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,13,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,13,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.26419198513031006,0.0026419198513031004,cuda_event_batched_launches,true
1,1,old_wmma,14,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,14,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,15,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41964799165725708,0.0041964799165725708,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
1,3,warp128,15,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,1,old_wmma,16,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
1,3,warp128,16,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18937599658966064,0.0018937599658966065,cuda_event_batched_launches,true
1,1,old_wmma,17,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,17,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.1894720047712326,0.001894720047712326,cuda_event_batched_launches,true
1,1,old_wmma,18,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,18,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18828800320625305,0.0018828800320625306,cuda_event_batched_launches,true
1,1,old_wmma,19,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41795200109481812,0.0041795200109481815,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
1,3,warp128,19,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
1,1,old_wmma,20,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.42080000042915344,0.0042080000042915341,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47206398844718933,0.0047206398844718937,cuda_event_batched_launches,true
1,3,warp128,20,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
2,2,warp128,1,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,1,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47014400362968445,0.0047014400362968443,cuda_event_batched_launches,true
2,2,warp128,2,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18739199638366699,0.0018739199638366699,cuda_event_batched_launches,true
2,3,old_wmma,2,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
2,2,warp128,3,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,3,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41974401473999023,0.0041974401473999024,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
2,2,warp128,4,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,4,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.42086398601531982,0.0042086398601531979,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
2,2,warp128,5,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,5,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
2,2,warp128,6,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18636800348758698,0.0018636800348758697,cuda_event_batched_launches,true
2,3,old_wmma,6,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41891199350357056,0.0041891199350357058,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
2,2,warp128,7,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18534399569034576,0.0018534399569034576,cuda_event_batched_launches,true
2,3,old_wmma,7,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.41881600022315979,0.0041881600022315975,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.4700160026550293,0.0047001600265502933,cuda_event_batched_launches,true
2,2,warp128,8,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.18639999628067017,0.0018639999628067016,cuda_event_batched_launches,true
2,3,old_wmma,8,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47094398736953735,0.0047094398736953732,cuda_event_batched_launches,true
2,2,warp128,9,17,128,fp16,unit,1065353216,128,5,1,0,32,100,0.1884160041809082,0.001884160041809082,cuda_event_batched_launches,true
2,3,old_wmma,9,17,128,fp16,unit,1065353216,128,2,8,5120,32,100,0.419840008020401,0.0041984000802040098,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,128,fp16,unit,1065353216,128,2,2,8192,32,100,0.47104001045227051,0.0047104001045227047,cuda_event_batched_launches,true
