round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,1,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26611199975013733,0.0026611199975013732,cuda_event_batched_launches,true
1,3,warp128,2,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26713600754737854,0.0026713600754737854,cuda_event_batched_launches,true
1,3,warp128,3,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,4,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19760000705718994,0.0019760000705718993,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,5,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,6,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,7,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,8,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,9,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19753600656986237,0.0019753600656986238,cuda_event_batched_launches,true
1,1,old_wmma,10,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27446401119232178,0.0027446401119232177,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,10,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,11,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,11,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,12,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26707199215888977,0.0026707199215888979,cuda_event_batched_launches,true
1,3,warp128,12,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,13,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26713600754737854,0.0026713600754737854,cuda_event_batched_launches,true
1,3,warp128,13,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,14,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26713600754737854,0.0026713600754737854,cuda_event_batched_launches,true
1,3,warp128,14,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,15,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,15,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19670400023460388,0.0019670400023460389,cuda_event_batched_launches,true
1,1,old_wmma,16,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,16,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,17,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27647998929023743,0.0027647998929023741,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,17,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19756799936294556,0.0019756799936294558,cuda_event_batched_launches,true
1,1,old_wmma,18,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.2754560112953186,0.0027545601129531859,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26624000072479248,0.002662400007247925,cuda_event_batched_launches,true
1,3,warp128,18,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,19,4096,32,bf16,unit,1065353216,128,256,2,2048,32,100,0.27641600370407104,0.0027641600370407107,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,4096,32,bf16,unit,1065353216,128,256,1,5120,32,100,0.26726400852203369,0.0026726400852203369,cuda_event_batched_launches,true
1,3,warp128,19,4096,32,bf16,unit,1065353216,128,1024,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
