round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45888000726699829,0.0045888000726699825,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,1,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,2,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,3,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,4,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,5,257,128,bf16,normalized,1035273459,128,17,8,5120,32,100,0.45875200629234314,0.0045875200629234315,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,128,bf16,normalized,1035273459,128,17,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,5,257,128,bf16,normalized,1035273459,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
