round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79766398668289185,0.0079766398668289183,cuda_event_batched_launches,true
1,3,warp128,1,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.27443200349807739,0.0027443200349807741,cuda_event_batched_launches,true
1,1,old_wmma,2,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,3,warp128,2,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.54681599140167236,0.0054681599140167236,cuda_event_batched_launches,true
1,1,old_wmma,3,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,3,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,4,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73129600286483765,0.0073129600286483765,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,4,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,5,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,5,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,6,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,6,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.7311360239982605,0.0073113602399826052,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,7,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,8,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79769599437713623,0.0079769599437713619,cuda_event_batched_launches,true
1,3,warp128,8,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19747200608253479,0.0019747200608253479,cuda_event_batched_launches,true
1,1,old_wmma,9,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.7311360239982605,0.0073113602399826052,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,9,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,10,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73199999332427979,0.0073199999332427979,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79660797119140625,0.0079660797119140633,cuda_event_batched_launches,true
1,3,warp128,10,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,3,warp128,11,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,12,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,12,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,13,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73209601640701294,0.0073209601640701295,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,13,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,14,64,256,bf16,normalized,1031798784,128,4,16,9216,32,100,0.73215997219085693,0.0073215997219085692,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,256,bf16,normalized,1031798784,128,4,4,12288,32,100,0.79667198657989502,0.0079667198657989505,cuda_event_batched_launches,true
1,3,warp128,14,64,256,bf16,normalized,1031798784,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
