round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,1,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,2,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45676800608634949,0.004567680060863495,cuda_event_batched_launches,true
1,3,warp128,2,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37990400195121765,0.0037990400195121767,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45763200521469116,0.0045763200521469118,cuda_event_batched_launches,true
1,3,warp128,3,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,4,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,4,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,5,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,6,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37801599502563477,0.0037801599502563475,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,6,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45772799849510193,0.0045772799849510193,cuda_event_batched_launches,true
1,3,warp128,7,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,8,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37887999415397644,0.0037887999415397644,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
1,3,warp128,8,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20156799256801605,0.0020156799256801604,cuda_event_batched_launches,true
1,1,old_wmma,9,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37785598635673523,0.0037785598635673521,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45568001270294189,0.0045568001270294188,cuda_event_batched_launches,true
1,3,warp128,9,1,256,fp16,unit,1065353216,128,1,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
1,1,old_wmma,10,1,256,fp16,unit,1065353216,128,1,16,9216,32,100,0.37881600856781006,0.0037881600856781005,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,256,fp16,unit,1065353216,128,1,4,12288,32,100,0.45670399069786072,0.004567039906978607,cuda_event_batched_launches,true
