round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6245119571685791,0.02624511957168579,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1934719085693359,0.02193471908569336,cuda_event_batched_launches,true
1,3,warp128,1,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6296319961547852,0.02629631996154785,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1862399578094482,0.021862399578094483,cuda_event_batched_launches,true
1,3,warp128,2,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1882879734039307,0.021882879734039306,cuda_event_batched_launches,true
1,3,warp128,3,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44460800290107727,0.0044460800290107728,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1862399578094482,0.021862399578094483,cuda_event_batched_launches,true
1,3,warp128,4,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1841919422149658,0.021841919422149657,cuda_event_batched_launches,true
1,3,warp128,5,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44543999433517456,0.0044543999433517452,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1893119812011719,0.021893119812011717,cuda_event_batched_launches,true
1,3,warp128,6,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1821439266204834,0.021821439266204834,cuda_event_batched_launches,true
1,3,warp128,7,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44748800992965698,0.0044748800992965698,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1841919422149658,0.021841919422149657,cuda_event_batched_launches,true
1,3,warp128,8,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,128,bf16,unit,1065353216,128,1024,2,8192,32,100,2.1872639656066895,0.021872639656066895,cuda_event_batched_launches,true
1,3,warp128,9,16384,128,bf16,unit,1065353216,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,128,bf16,unit,1065353216,128,1024,8,5120,32,100,2.624351978302002,0.02624351978302002,cuda_event_batched_launches,true
