round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30208000540733337,0.0030208000540733336,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,1,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,2,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,2,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30086401104927063,0.0030086401104927065,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,3,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,4,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.29900801181793213,0.0029900801181793214,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,4,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,5,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31632000207901001,0.0031632000207901002,cuda_event_batched_launches,true
1,3,warp128,6,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,7,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,8,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20060800015926361,0.0020060800015926361,cuda_event_batched_launches,true
1,1,old_wmma,9,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,9,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,10,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31539198756217957,0.0031539198756217958,cuda_event_batched_launches,true
1,3,warp128,10,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,11,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30105599761009216,0.0030105599761009218,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,257,64,bf16,normalized,1040187392,128,17,1,6144,32,100,0.31632000207901001,0.0031632000207901002,cuda_event_batched_launches,true
1,3,warp128,11,257,64,bf16,normalized,1040187392,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,257,64,bf16,normalized,1040187392,128,17,4,3072,32,100,0.30003198981285095,0.0030003198981285095,cuda_event_batched_launches,true
