round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.185215950012207,0.021852159500122072,cuda_event_batched_launches,true
1,3,warp128,1,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6195199489593506,0.026195199489593507,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1820158958435059,0.02182015895843506,cuda_event_batched_launches,true
1,3,warp128,2,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6214399337768555,0.026214399337768556,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.180095911026001,0.021800959110260011,cuda_event_batched_launches,true
1,3,warp128,3,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6204159259796143,0.026204159259796144,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1839680671691895,0.021839680671691893,cuda_event_batched_launches,true
1,3,warp128,4,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6224639415740967,0.026224639415740967,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1862399578094482,0.021862399578094483,cuda_event_batched_launches,true
1,3,warp128,5,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,128,bf16,normalized,1035273459,128,1024,2,8192,32,100,2.1822400093078613,0.021822400093078613,cuda_event_batched_launches,true
1,3,warp128,6,16384,128,bf16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,128,bf16,normalized,1035273459,128,1024,8,5120,32,100,2.6234879493713379,0.026234879493713378,cuda_event_batched_launches,true
