round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43929600715637207,0.0043929600715637207,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,1,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,2,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43724799156188965,0.0043724799156188961,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,2,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.21715199947357178,0.0021715199947357176,cuda_event_batched_launches,true
1,1,old_wmma,3,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,3,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,4,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43718400597572327,0.0043718400597572322,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,4,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20367999374866486,0.0020367999374866484,cuda_event_batched_launches,true
1,1,old_wmma,5,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43727999925613403,0.0043727999925613405,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,5,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47529599070549011,0.004752959907054901,cuda_event_batched_launches,true
1,3,warp128,6,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20179200172424316,0.0020179200172424317,cuda_event_batched_launches,true
1,1,old_wmma,7,257,128,fp16,normalized,1035273459,128,17,8,5120,32,100,0.43827199935913086,0.0043827199935913084,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,128,fp16,normalized,1035273459,128,17,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,7,257,128,fp16,normalized,1035273459,128,65,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
