round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,1,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,2,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,2,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,3,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44857600331306458,0.0044857600331306459,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,4,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,5,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,5,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,6,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,6,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,7,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,7,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19654400646686554,0.0019654400646686556,cuda_event_batched_launches,true
1,1,old_wmma,8,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44863998889923096,0.0044863998889923097,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,8,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19545599818229675,0.0019545599818229674,cuda_event_batched_launches,true
1,1,old_wmma,9,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44838398694992065,0.0044838398694992069,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47820800542831421,0.0047820800542831424,cuda_event_batched_launches,true
1,3,warp128,9,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,10,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.48025599122047424,0.0048025599122047428,cuda_event_batched_launches,true
1,3,warp128,10,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,11,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,128,bf16,normalized,1035273459,128,4,2,8192,32,100,0.47923201322555542,0.0047923201322555538,cuda_event_batched_launches,true
1,3,warp128,11,64,128,bf16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,64,128,bf16,normalized,1035273459,128,4,8,5120,32,100,0.44851198792457581,0.0044851198792457579,cuda_event_batched_launches,true
