round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,3,warp128,1,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,2,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,3,warp128,2,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,3,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.20492799580097198,0.0020492799580097199,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,3,warp128,3,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20582400262355804,0.0020582400262355804,cuda_event_batched_launches,true
1,1,old_wmma,4,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.21913599967956543,0.0021913599967956542,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,4,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,5,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,5,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,3,warp128,6,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20083199441432953,0.0020083199441432954,cuda_event_batched_launches,true
1,3,warp128,7,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,8,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,8,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,9,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,9,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,10,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20384000241756439,0.0020384000241756438,cuda_event_batched_launches,true
1,3,warp128,10,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19948799908161163,0.0019948799908161164,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,11,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,12,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.20054399967193604,0.0020054399967193602,cuda_event_batched_launches,true
1,3,warp128,12,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,13,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,14,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.1987839937210083,0.0019878399372100829,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,64,16,bf16,unit,1065353216,128,4,1,4608,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,3,warp128,14,64,16,bf16,unit,1065353216,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,15,64,16,bf16,unit,1065353216,128,4,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
