round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.704319953918457,0.11704319953918457,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.428863525390625,0.094288635253906253,cuda_event_batched_launches,true
1,3,warp128,1,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.79878401756286621,0.0079878401756286622,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.710463523864746,0.11710463523864746,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.4188480377197266,0.094188480377197265,cuda_event_batched_launches,true
1,3,warp128,2,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.79872000217437744,0.007987200021743775,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.713536262512207,0.11713536262512207,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.424896240234375,0.094248962402343747,cuda_event_batched_launches,true
1,3,warp128,3,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.80070400238037109,0.0080070400238037107,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.678720474243164,0.11678720474243164,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.4013442993164062,0.094013442993164067,cuda_event_batched_launches,true
1,3,warp128,4,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.79555201530456543,0.0079555201530456549,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.664383888244629,0.11664383888244628,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.3961601257324219,0.093961601257324223,cuda_event_batched_launches,true
1,3,warp128,5,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.79564797878265381,0.0079564797878265373,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,11.660287857055664,0.11660287857055664,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,9.2835836410522461,0.092835836410522454,cuda_event_batched_launches,true
1,3,warp128,6,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.751999855041504,0.10751999855041504,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6659841537475586,0.086659841537475579,cuda_event_batched_launches,true
1,3,warp128,7,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72716802358627319,0.0072716802358627321,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.748928070068359,0.10748928070068359,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6579198837280273,0.086579198837280269,cuda_event_batched_launches,true
1,3,warp128,8,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.748928070068359,0.10748928070068359,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6732797622680664,0.086732797622680657,cuda_event_batched_launches,true
1,3,warp128,9,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72921597957611084,0.0072921597957611084,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.74995231628418,0.1074995231628418,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6609916687011719,0.08660991668701172,cuda_event_batched_launches,true
1,3,warp128,10,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.753024101257324,0.10753024101257325,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6558723449707031,0.086558723449707026,cuda_event_batched_launches,true
1,3,warp128,11,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72796797752380371,0.0072796797752380368,cuda_event_batched_launches,true
1,1,old_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.748928070068359,0.10748928070068359,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.700927734375,0.087009277343749997,cuda_event_batched_launches,true
1,3,warp128,12,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.782719612121582,0.10782719612121582,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6773757934570312,0.086773757934570317,cuda_event_batched_launches,true
1,3,warp128,13,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72790402173995972,0.0072790402173995971,cuda_event_batched_launches,true
1,1,old_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783583641052246,0.10783583641052247,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6743040084838867,0.086743040084838866,cuda_event_batched_launches,true
1,3,warp128,14,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72592002153396606,0.0072592002153396605,cuda_event_batched_launches,true
1,1,old_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.778623580932617,0.10778623580932617,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6906881332397461,0.086906881332397462,cuda_event_batched_launches,true
1,3,warp128,15,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.780672073364258,0.10780672073364257,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6804475784301758,0.086804475784301754,cuda_event_batched_launches,true
1,3,warp128,16,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
1,1,old_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.784607887268066,0.10784607887268066,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.675328254699707,0.086753282546997074,cuda_event_batched_launches,true
1,3,warp128,17,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72806400060653687,0.0072806400060653684,cuda_event_batched_launches,true
1,1,old_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.78764820098877,0.1078764820098877,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6814718246459961,0.086814718246459963,cuda_event_batched_launches,true
1,3,warp128,18,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
1,1,old_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.785792350769043,0.10785792350769043,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6784000396728516,0.086784000396728511,cuda_event_batched_launches,true
1,3,warp128,19,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72703999280929565,0.007270399928092957,cuda_event_batched_launches,true
1,1,old_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.783743858337402,0.10783743858337402,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6702079772949219,0.08670207977294922,cuda_event_batched_launches,true
1,3,warp128,20,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72601598501205444,0.0072601598501205447,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6845436096191406,0.0868454360961914,cuda_event_batched_launches,true
2,2,warp128,1,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
2,3,old_wmma,1,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.746784210205078,0.10746784210205078,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6405124664306641,0.086405124664306637,cuda_event_batched_launches,true
2,2,warp128,2,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,2,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.739711761474609,0.10739711761474609,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6497278213500977,0.086497278213500978,cuda_event_batched_launches,true
2,2,warp128,3,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72499197721481323,0.0072499197721481324,cuda_event_batched_launches,true
2,3,old_wmma,3,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.74681568145752,0.10746815681457519,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6435842514038086,0.086435842514038089,cuda_event_batched_launches,true
2,2,warp128,4,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.7239680290222168,0.0072396802902221676,cuda_event_batched_launches,true
2,3,old_wmma,4,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.744832038879395,0.10744832038879394,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6630401611328125,0.086630401611328123,cuda_event_batched_launches,true
2,2,warp128,5,16384,256,bf16,normalized,1031798784,128,4096,1,0,32,100,0.72700798511505127,0.0072700798511505125,cuda_event_batched_launches,true
2,3,old_wmma,5,16384,256,bf16,normalized,1031798784,128,1024,16,9216,32,100,10.773440361022949,0.1077344036102295,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,16384,256,bf16,normalized,1031798784,128,1024,4,12288,32,100,8.6835203170776367,0.086835203170776365,cuda_event_batched_launches,true
