round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19977599382400513,0.0019977599382400512,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,3,warp128,1,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,2,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.21104000508785248,0.0021104000508785246,cuda_event_batched_launches,true
1,3,warp128,2,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19644799828529358,0.0019644799828529356,cuda_event_batched_launches,true
1,1,old_wmma,3,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,3,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,1,old_wmma,4,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,4,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,5,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19340799748897552,0.0019340799748897553,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
1,3,warp128,5,1,32,fp16,unit,1065353216,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,6,1,32,fp16,unit,1065353216,128,1,2,2048,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,32,fp16,unit,1065353216,128,1,1,5120,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
