round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,1,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19961600005626678,0.0019961600005626678,cuda_event_batched_launches,true
1,1,old_wmma,2,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,2,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,3,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23136000335216522,0.0023136000335216523,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,3,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,4,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23024000227451324,0.0023024000227451326,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,4,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
1,1,old_wmma,5,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,5,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,6,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,3,warp128,6,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,7,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.2314240038394928,0.0023142400383949278,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,7,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,8,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25507199764251709,0.0025507199764251711,cuda_event_batched_launches,true
1,3,warp128,8,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19769600033760071,0.0019769600033760072,cuda_event_batched_launches,true
1,1,old_wmma,9,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,9,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,10,1,64,bf16,unit,1065353216,128,1,4,3072,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,64,bf16,unit,1065353216,128,1,1,6144,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,3,warp128,10,1,64,bf16,unit,1065353216,128,1,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
