round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19571200013160706,0.0019571200013160706,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,3,warp128,1,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,2,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,2,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,3,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.20076799392700195,0.0020076799392700195,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,3,warp128,3,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,4,257,16,bf16,unit,1065353216,128,17,1,1536,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,16,bf16,unit,1065353216,128,17,1,4608,32,100,0.19961600005626678,0.0019961600005626678,cuda_event_batched_launches,true
1,3,warp128,4,257,16,bf16,unit,1065353216,128,65,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
