round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22617599368095398,0.00226175993680954,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,1,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,2,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,2,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,3,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.23039999604225159,0.002303999960422516,cuda_event_batched_launches,true
1,3,warp128,3,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
1,1,old_wmma,4,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22416000068187714,0.0022416000068187715,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22716799378395081,0.0022716799378395078,cuda_event_batched_launches,true
1,3,warp128,4,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,5,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22323200106620789,0.0022323200106620787,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,5,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,6,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,6,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,7,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22630399465560913,0.0022630399465560914,cuda_event_batched_launches,true
1,3,warp128,7,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19472000002861023,0.0019472000002861024,cuda_event_batched_launches,true
1,1,old_wmma,8,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,8,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,9,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.2242559939622879,0.0022425599396228789,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,3,warp128,9,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
1,1,old_wmma,10,257,32,fp16,unit,1065353216,128,17,2,2048,32,100,0.22528000175952911,0.0022528000175952912,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,257,32,fp16,unit,1065353216,128,17,1,5120,32,100,0.22732800245285034,0.0022732800245285033,cuda_event_batched_launches,true
1,3,warp128,10,257,32,fp16,unit,1065353216,128,65,1,0,32,100,0.19763199985027313,0.0019763199985027313,cuda_event_batched_launches,true
