round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,1,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,2,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,0.99948799610137939,0.0099948799610137945,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,2,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22835199534893036,0.0022835199534893035,cuda_event_batched_launches,true
1,1,old_wmma,3,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0024960041046143,0.010024960041046143,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78336000442504883,0.0078336000442504883,cuda_event_batched_launches,true
1,3,warp128,3,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22950400412082672,0.0022950400412082672,cuda_event_batched_launches,true
1,1,old_wmma,4,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78131198883056641,0.0078131198883056637,cuda_event_batched_launches,true
1,3,warp128,4,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.2285120040178299,0.0022851200401782989,cuda_event_batched_launches,true
1,1,old_wmma,5,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0004479885101318,0.010004479885101319,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78438401222229004,0.0078438401222228997,cuda_event_batched_launches,true
1,3,warp128,5,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,6,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,6,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,7,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
1,3,warp128,7,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,8,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.0023360252380371,0.01002336025238037,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78323197364807129,0.0078323197364807123,cuda_event_batched_launches,true
1,3,warp128,8,4096,128,fp16,unit,1065353216,128,1024,1,0,32,100,0.22937600314617157,0.0022937600314617158,cuda_event_batched_launches,true
1,1,old_wmma,9,4096,128,fp16,unit,1065353216,128,256,8,5120,32,100,1.001471996307373,0.01001471996307373,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,4096,128,fp16,unit,1065353216,128,256,2,8192,32,100,0.78233599662780762,0.0078233599662780769,cuda_event_batched_launches,true
