round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9081599712371826,0.029081599712371828,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2128639221191406,0.022128639221191407,cuda_event_batched_launches,true
1,3,warp128,1,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44355198740959167,0.0044355198740959169,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.905087947845459,0.02905087947845459,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2077438831329346,0.022077438831329347,cuda_event_batched_launches,true
1,3,warp128,2,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44352000951766968,0.0044352000951766966,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9083199501037598,0.029083199501037597,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2119359970092773,0.022119359970092775,cuda_event_batched_launches,true
1,3,warp128,3,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9071359634399414,0.029071359634399413,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.209791898727417,0.02209791898727417,cuda_event_batched_launches,true
1,3,warp128,4,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44355198740959167,0.0044355198740959169,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9081919193267822,0.029081919193267823,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2097599506378174,0.022097599506378175,cuda_event_batched_launches,true
1,3,warp128,5,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44438400864601135,0.0044438400864601135,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9082880020141602,0.029082880020141602,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2128639221191406,0.022128639221191407,cuda_event_batched_launches,true
1,3,warp128,6,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.4442879855632782,0.0044428798556327819,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9071359634399414,0.029071359634399413,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2086079120635986,0.022086079120635985,cuda_event_batched_launches,true
1,3,warp128,7,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44441598653793335,0.0044441598653793338,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9060800075531006,0.029060800075531006,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2118399143218994,0.022118399143218993,cuda_event_batched_launches,true
1,3,warp128,8,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.4442879855632782,0.0044428798556327819,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9061119556427002,0.029061119556427002,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2025918960571289,0.022025918960571288,cuda_event_batched_launches,true
1,3,warp128,9,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44348800182342529,0.0044348800182342531,cuda_event_batched_launches,true
1,1,old_wmma,10,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9061119556427002,0.029061119556427002,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,16384,128,fp16,normalized,1035273459,128,1024,2,8192,32,100,2.2066879272460938,0.022066879272460937,cuda_event_batched_launches,true
1,3,warp128,10,16384,128,fp16,normalized,1035273459,128,4096,1,0,32,100,0.44339200854301453,0.0044339200854301456,cuda_event_batched_launches,true
1,1,old_wmma,11,16384,128,fp16,normalized,1035273459,128,1024,8,5120,32,100,2.9122560024261475,0.029122560024261473,cuda_event_batched_launches,true
