round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29596799612045288,0.0029596799612045289,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,1,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,2,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29583999514579773,0.0029583999514579771,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,2,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,3,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
1,3,warp128,3,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,4,257,64,fp16,unit,1065353216,128,17,4,3072,32,100,0.29491201043128967,0.0029491201043128968,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,257,64,fp16,unit,1065353216,128,17,1,6144,32,100,0.31744000315666199,0.0031744000315666199,cuda_event_batched_launches,true
1,3,warp128,4,257,64,fp16,unit,1065353216,128,65,1,0,32,100,0.20259200036525726,0.0020259200036525727,cuda_event_batched_launches,true
