round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,1,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34921601414680481,0.003492160141468048,cuda_event_batched_launches,true
1,1,old_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,2,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34921601414680481,0.003492160141468048,cuda_event_batched_launches,true
1,1,old_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,3,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34924799203872681,0.0034924799203872679,cuda_event_batched_launches,true
1,1,old_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24454399943351746,0.0024454399943351747,cuda_event_batched_launches,true
1,3,warp128,4,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35011199116706848,0.0035011199116706847,cuda_event_batched_launches,true
1,1,old_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,3,warp128,5,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35011199116706848,0.0035011199116706847,cuda_event_batched_launches,true
1,1,old_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24678400158882141,0.0024678400158882141,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24473600089550018,0.0024473600089550017,cuda_event_batched_launches,true
1,3,warp128,6,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.24371199309825897,0.0024371199309825898,cuda_event_batched_launches,true
1,3,warp128,7,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.34931200742721558,0.0034931200742721559,cuda_event_batched_launches,true
1,1,old_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.24780799448490143,0.0024780799448490144,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,16384,16,bf16,normalized,1048576000,128,1024,1,4608,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
1,3,warp128,8,16384,16,bf16,normalized,1048576000,128,4096,1,0,32,100,0.35020801424980164,0.0035020801424980163,cuda_event_batched_launches,true
1,1,old_wmma,9,16384,16,bf16,normalized,1048576000,128,1024,1,1536,32,100,0.2457599937915802,0.0024575999379158019,cuda_event_batched_launches,true
