round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25702399015426636,0.0025702399015426636,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,1,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.21094399690628052,0.0021094399690628051,cuda_event_batched_launches,true
1,1,old_wmma,2,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25596800446510315,0.0025596800446510315,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,2,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,3,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,3,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20160000026226044,0.0020160000026226044,cuda_event_batched_launches,true
1,1,old_wmma,4,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.255840003490448,0.0025584000349044801,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,4,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20272000133991241,0.0020272000133991241,cuda_event_batched_launches,true
1,1,old_wmma,5,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,5,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,6,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,6,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,7,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30412799119949341,0.003041279911994934,cuda_event_batched_launches,true
1,3,warp128,7,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,8,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25484800338745117,0.0025484800338745118,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,8,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,9,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,9,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19852800667285919,0.0019852800667285921,cuda_event_batched_launches,true
1,1,old_wmma,10,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,10,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,11,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,11,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,12,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,12,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,13,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,13,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,14,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,14,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19968000054359436,0.0019968000054359438,cuda_event_batched_launches,true
1,1,old_wmma,15,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25395199656486511,0.0025395199656486509,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,15,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19971199333667755,0.0019971199333667757,cuda_event_batched_launches,true
1,1,old_wmma,16,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,16,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19251200556755066,0.0019251200556755065,cuda_event_batched_launches,true
1,1,old_wmma,17,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,17,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
1,1,old_wmma,18,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30515199899673462,0.0030515199899673463,cuda_event_batched_launches,true
1,3,warp128,18,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
1,1,old_wmma,19,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30604800581932068,0.0030604800581932067,cuda_event_batched_launches,true
1,3,warp128,19,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.1924159973859787,0.001924159973859787,cuda_event_batched_launches,true
1,1,old_wmma,20,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25491198897361755,0.0025491198897361757,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
1,3,warp128,20,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30617600679397583,0.0030617600679397582,cuda_event_batched_launches,true
2,2,warp128,1,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.19046400487422943,0.0019046400487422943,cuda_event_batched_launches,true
2,3,old_wmma,1,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25497600436210632,0.0025497600436210632,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30822399258613586,0.0030822399258613586,cuda_event_batched_launches,true
2,2,warp128,2,1,128,fp16,normalized,1035273459,128,1,1,0,32,100,0.20479999482631683,0.0020479999482631685,cuda_event_batched_launches,true
2,3,old_wmma,2,1,128,fp16,normalized,1035273459,128,1,8,5120,32,100,0.25600001215934753,0.0025600001215934755,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,1,128,fp16,normalized,1035273459,128,1,2,8192,32,100,0.30598399043083191,0.0030598399043083192,cuda_event_batched_launches,true
