round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.4270080029964447,0.0042700800299644466,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47702398896217346,0.0047702398896217347,cuda_event_batched_launches,true
1,3,warp128,1,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19865599274635315,0.0019865599274635315,cuda_event_batched_launches,true
1,1,old_wmma,2,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,2,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20367999374866486,0.0020367999374866484,cuda_event_batched_launches,true
1,1,old_wmma,3,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42598399519920349,0.0042598399519920352,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,3,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.20275199413299561,0.002027519941329956,cuda_event_batched_launches,true
1,1,old_wmma,4,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.42495998740196228,0.0042495998740196229,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
1,3,warp128,4,64,128,fp16,normalized,1035273459,128,16,1,0,32,100,0.19948799908161163,0.0019948799908161164,cuda_event_batched_launches,true
1,1,old_wmma,5,64,128,fp16,normalized,1035273459,128,4,8,5120,32,100,0.4251520037651062,0.0042515200376510619,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,64,128,fp16,normalized,1035273459,128,4,2,8192,32,100,0.47615998983383179,0.0047615998983383178,cuda_event_batched_launches,true
