round,position,method,sample,rows,n,dtype,scale_kind,scale_float_bits,threads,grid_x,grid_y,shared_bytes,input_offset_bytes,iterations,event_elapsed_ms,kernel_ms,timer,validation_passed
1,1,old_wmma,1,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41564801335334778,0.0041564801335334774,cuda_event_batched_launches,true
1,2,four_warp_wmma,1,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,1,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20972800254821777,0.0020972800254821775,cuda_event_batched_launches,true
1,1,old_wmma,2,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41462400555610657,0.004146240055561066,cuda_event_batched_launches,true
1,2,four_warp_wmma,2,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,2,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,3,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,3,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46588799357414246,0.0046588799357414248,cuda_event_batched_launches,true
1,3,warp128,3,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.28451201319694519,0.0028451201319694519,cuda_event_batched_launches,true
1,1,old_wmma,4,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41779199242591858,0.0041779199242591861,cuda_event_batched_launches,true
1,2,four_warp_wmma,4,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,4,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20467199385166168,0.0020467199385166166,cuda_event_batched_launches,true
1,1,old_wmma,5,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
1,2,four_warp_wmma,5,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,5,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20563200116157532,0.002056320011615753,cuda_event_batched_launches,true
1,1,old_wmma,6,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,6,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
1,3,warp128,6,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20377600193023682,0.0020377600193023683,cuda_event_batched_launches,true
1,1,old_wmma,7,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
1,2,four_warp_wmma,7,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,7,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20787200331687927,0.0020787200331687928,cuda_event_batched_launches,true
1,1,old_wmma,8,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
1,2,four_warp_wmma,8,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,8,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,9,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41475200653076172,0.004147520065307617,cuda_event_batched_launches,true
1,2,four_warp_wmma,9,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,9,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,10,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,10,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
1,3,warp128,10,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20684799551963806,0.0020684799551963806,cuda_event_batched_launches,true
1,1,old_wmma,11,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
1,2,four_warp_wmma,11,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,11,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.22015999257564545,0.0022015999257564544,cuda_event_batched_launches,true
1,1,old_wmma,12,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41465601325035095,0.0041465601325035096,cuda_event_batched_launches,true
1,2,four_warp_wmma,12,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,12,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,13,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41369599103927612,0.0041369599103927611,cuda_event_batched_launches,true
1,2,four_warp_wmma,13,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
1,3,warp128,13,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.2006399929523468,0.002006399929523468,cuda_event_batched_launches,true
1,1,old_wmma,14,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,14,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,14,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20172800123691559,0.0020172800123691558,cuda_event_batched_launches,true
1,1,old_wmma,15,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
1,2,four_warp_wmma,15,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
1,3,warp128,15,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20070399343967438,0.002007039934396744,cuda_event_batched_launches,true
1,1,old_wmma,16,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,16,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46502399444580078,0.0046502399444580079,cuda_event_batched_launches,true
1,3,warp128,16,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,17,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,17,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,17,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,18,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41660800576210022,0.0041660800576210025,cuda_event_batched_launches,true
1,2,four_warp_wmma,18,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,18,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
1,1,old_wmma,19,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,19,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,19,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
1,1,old_wmma,20,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
1,2,four_warp_wmma,20,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
1,3,warp128,20,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.1955839991569519,0.0019558399915695192,cuda_event_batched_launches,true
2,1,four_warp_wmma,1,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,1,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19539199769496918,0.0019539199769496919,cuda_event_batched_launches,true
2,3,old_wmma,1,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,2,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
2,2,warp128,2,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.20681600272655487,0.0020681600272655486,cuda_event_batched_launches,true
2,3,old_wmma,2,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,3,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,3,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,3,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,4,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,4,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.1934719979763031,0.001934719979763031,cuda_event_batched_launches,true
2,3,old_wmma,4,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,5,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.4668160080909729,0.0046681600809097288,cuda_event_batched_launches,true
2,2,warp128,5,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19148799777030945,0.0019148799777030945,cuda_event_batched_launches,true
2,3,old_wmma,5,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,6,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46387198567390442,0.0046387198567390438,cuda_event_batched_launches,true
2,2,warp128,6,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,6,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,7,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,7,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,7,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,8,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46608000993728638,0.0046608000993728638,cuda_event_batched_launches,true
2,2,warp128,8,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,8,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
2,1,four_warp_wmma,9,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
2,2,warp128,9,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,9,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41574400663375854,0.0041574400663375857,cuda_event_batched_launches,true
2,1,four_warp_wmma,10,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46588799357414246,0.0046588799357414248,cuda_event_batched_launches,true
2,2,warp128,10,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,10,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,11,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
2,2,warp128,11,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19660800695419312,0.0019660800695419311,cuda_event_batched_launches,true
2,3,old_wmma,11,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41459199786186218,0.0041459199786186215,cuda_event_batched_launches,true
2,1,four_warp_wmma,12,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,12,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,12,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,13,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.4668479859828949,0.004668479859828949,cuda_event_batched_launches,true
2,2,warp128,13,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,13,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41488000750541687,0.0041488000750541688,cuda_event_batched_launches,true
2,1,four_warp_wmma,14,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46694400906562805,0.0046694400906562806,cuda_event_batched_launches,true
2,2,warp128,14,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,14,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,15,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46780800819396973,0.0046780800819396975,cuda_event_batched_launches,true
2,2,warp128,15,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,15,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,16,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46592000126838684,0.0046592000126838683,cuda_event_batched_launches,true
2,2,warp128,16,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,16,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,17,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46796798706054688,0.0046796798706054688,cuda_event_batched_launches,true
2,2,warp128,17,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19350400567054749,0.0019350400567054748,cuda_event_batched_launches,true
2,3,old_wmma,17,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,18,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,18,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
2,3,old_wmma,18,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
2,1,four_warp_wmma,19,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,19,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,19,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41468799114227295,0.0041468799114227298,cuda_event_batched_launches,true
2,1,four_warp_wmma,20,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
2,2,warp128,20,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19353599846363068,0.0019353599846363067,cuda_event_batched_launches,true
2,3,old_wmma,20,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41471999883651733,0.0041471999883651734,cuda_event_batched_launches,true
3,1,warp128,1,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.19456000626087189,0.0019456000626087188,cuda_event_batched_launches,true
3,2,old_wmma,1,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41369599103927612,0.0041369599103927611,cuda_event_batched_launches,true
3,3,four_warp_wmma,1,17,128,fp16,normalized,1035273459,128,2,2,8192,32,100,0.46489599347114563,0.0046489599347114561,cuda_event_batched_launches,true
3,1,warp128,2,17,128,fp16,normalized,1035273459,128,5,1,0,32,100,0.31641599535942078,0.0031641599535942077,cuda_event_batched_launches,true
3,2,old_wmma,2,17,128,fp16,normalized,1035273459,128,2,8,5120,32,100,0.41475200653076172,0.004147520065307617,cuda_event_batched_launches,true
